user_id,item_list
41242,  448 13988 13063 20422  2998 14805   453 19112  3539   667
41244,  75 2106   71 2107   77   80  629 2588 2586 2111
41245,  75 2111   79   77   84 2588 2587   90 2104  567
41246, 844 4285   38   36   43   42   37   39   41 2723
41247,1856   22   56 5615  704 5612 5610   20 2057 4451
41248,14651  4559   750 22527  1607 16013    60  4380  2552   828
41249,  426  9024   576   494   915 22459   268 15441   672 20532
41250, 21  20  29 124  25 771  23 353  56 613
41251, 21 450 541  60 626 773 448  23  56 468
41252, 126   21   56  684 1154   22  683  843   20  460
41253, 21  22 771  56  23  25 124  58  62 436
41254,  71   80  629 2106 2111   64   79 2112   84   75
41255, 126 2116  683  673  121 2106 1154  678  915   95
41256,  53   56   21   61   23 1449   60  598  268  393
41257, 426  446  581  813  453  448  814  811  812 1320
41258, 448  446  453 1263  667 1266  426  581  813  812
41259,  450   448   446  1266   453  1648   667   668 14687  1068
41260, 21  56  22  20 270  58  29  60  62 271
41261, 21  23  56  20  22  53 124 436  58  60
41262,   80    71  2106   628    79   629   356 19705    77    84
41263,1266  450  453 2781  667  448 1263  812  426  446
41264, 56  53  21  60 598 393  23  61  55 270
41265, 20  21 557  56  23  25  53 436  22  60
41266,  21  207  448  352   20   23 1648   71   22   56
41267, 121  672  468 1616   95 2114 2346  261 2112 1154
41268,  56   53  395 1023 1835  450   23   25 1327 1263
41269,  450 21319   426   448  6494  1263   446   581 22402   667
41270,   21    23    20    25    22    53  8819 14809    60   207
41271, 21 124  22  23  56  20  53 348  61  60
41272,  436 22443   450 10221    56  1263  7864 15454    53    23
41273,  22   21  673 1648   25  436   23   20  750  450
41274, 22  23  56  20 124  53  58 348  60 270
41275, 916  917   22   21   56   20   25 1861 1308  678
41276, 21  56  20 352 521 270  29  58 269 771
41277, 21  56  53  60  25 393 270  58  23 426
41278, 21  23  20  22  56 348 353  29 436  53
41279, 21  22  56  20  29 270 771 352  58 269
41280, 21  20  56  23  25 124 436 393 348 347
41281,1311 1308  126   21   20   22  121  521   99   56
41282, 21  56  22  29 521  53  58  23 393 771
41283,  56   53   23  369   61 4681  396  365  596  345
41284, 358   21   71 2106  364 1835  126  629  537 2104
41285,   53  8875    23    21 21319   124  6494    20   270 14805
41286,  450   453  1263   448   426  1266   446    71   581 22843
41287,   24 12988    20   575   364  8855   355   357  2278   126
41288,  448 21319 20422  6494 19112 13988  2998 14524 14805  9599
41289,  71   80   67 2106 2587   68 2119   75 2111   64
41290, 2117  2086  2116 14651 10177    29  1556    71  8007 11660
41291,  813   453  1263   421   450   426   676   121   446 16596
41292,  56   21  124   29  448   22   23 2998  450   20
41293,  21   22 5646 5610  676 8168 5614 5649  672  121
41294,1898 1648   53 1194  426  448  667 1264 2824 1835
41295,1630 1071  126 1634  356 1506  683 1154 1653 2350
41296,22403   102    25  7864 15454    29 18939   771   537  9791
41297, 686 1213 1501  750  109  100 1502  936 1532 1849
41299,  21   22   20   25  124   56 1004  521  448   23
41300, 56  21 270  61  20  60 387  23 598 268
41301, 21  56  23  20  25  53 207 393  22  62
41302, 629   64 2119   67   75   77   68   84 2104 2587
41303,  21   22   20  613   56 1048  179  353  448   29
41304, 426  448 1068  453  450  126  436  812  446 1266
41305,  881  2106  2119   629    71  7205 22617   854 16758  2111
41306,2588 1263  426 2587   67   80   71  629  581   75
41307, 448 1263  453 1266  426  458  446  581  813  814
41308, 126  121 1220   52   95 1628 1616  113  827   53
41309,  21  126  121 1311   95  827   22  676 1039   99
41310, 23  21  56  61  58 393  25 541 348 124
41311, 21  22  56  20  29 270 352  58 771 269
41312,13988   121   448   450    56    25   677  1311   676   672
41313,  29   21   22   25   20 1004  356  676  536 1327
41314, 21  56  22 271  23  62  53  29  25  60
41315,  23 1023  326   54 1835 2023 3291  395   71  270
41316,5168   56 1266  453 1198  352  521   60  450  448
41317,  21   22   20  124   56   23  353  521 1004   58
41318, 21  56  53  23  61 598 393 348 268  60
41319,  71   80 2104 2586  629   77 2106 2107   64 2119
41320, 21  20  23  25  53  60 124 909  61 207
41321,  56  541 2951  450  581 1024 1263 1266  446  426
41322,  21   22  121 1308   20  676 1616   29 1154  445
41323,  56   53   23 1606   61   25  537  347  396  387
41324,14515 17932 19861   396  2105   352  2108   557   686  1213
41325,  21   80   25  124 2111   56   75   23  629   64
41326,  21   22   56  521  771   29   58 2781 1556 1898
41327, 21  56  22  58  29 521 771  20  60  62
41328,  71   80  629 2106 2111 2119 2586 2112   64   67
41329, 450  951  426  446 1263  581 2111 2112  950 2107
41330,  56   53  551  450   23 1023   58  436   28   55
41331,1216 1214 4577 5068 2792  683  684 1653  126 1676
41332,  126   356   121   684  1653   683 19705   915   358    95
41333,2103 2111   77 2105 2119   64 2106   71   80 4334
41334,  71   80  686   75 2106 1213 2105 3994  629 3989
41335,22672 14732    21    56   541   124 22255    23 17920   537
41336, 25  21  56  22 598 521 270 272 268 352
41337, 20  23  25  56  29 270 353 436  58 348
41338,  357   355  2278   126    95   358   504   356 17932   683
41339,  22 5938  450   23 1266  352  560  672  551  310
41340,   77    73  2111  2104  2103 14048  9197  2107  3992  3987
41341, 8875 21319  3539    71   448    80    67  2112 17178  1266
41342,  446 10221   450  7864 22403 14809    22 15454   458 22631
41343,1849   25  750   56 1532   21  828    5  100  270
41344,  450   448 18484  1154   453   126   421    23   121 11665
41345,  450   448   446  1263   453 20422   813 14524 11855   812
41346,  126   121    95   684   683   445  1311  1308 22414  1301
41347,   21    22    56   356    23 19705    53   450  1216  1212
41348,  21  537  124  773 1835 1023  775  936  938  353
41349,  126   581  1194   387 14460  8335  1222    29   678  1152
41350,  21   56   53 1311   23  271  393  672   60   25
41351,1263  450  446 1266  426  581  678  458  813  811
41352, 22  20  23 207 436 771 353 347 521  56
41353, 678  499  915  492 2148  504  778  495  486 1311
41354,207  21  22  23  56  24  25  53  60 270
41355, 21 544  22  20 773 551 938  25 124 537
41356,  21   22  521   58   29  771 1556 2781 1746 1898
41357,  21  551   20   25   23 6320  124  347   60   61
41358,  56   22   21   60  352  270 1415  771 1328 1556
41359,10221  7864  8819 16713 14809 22443 22441 18939 11044 12114
41360, 21  22  53  23  60 521 269 393  25  29
41361,  71   80  629   73   75 2106 3994 3989 2105 2104
41362, 21  22  23  56  25 353  60 436 270 207
41363, 121 5083  686 2916  684  683   80 1502 1213 1498
41364, 56  58  62  60  53  23 270 271  54 393
41365,  21 1311   22  541  450   25 1849  750   29  124
41366,   21   450   453   448  1263    56 10983    20    25  1266
41367, 2116 22844   356   358  2106   357  2103    22  9209  7205
41368, 21  56  58  22 270 521  53 352  29  25
41369,1311   93  828  678  486  504  494  499  750 1306
41371, 21  22  23  56 916  53  25  20 917 348
41372, 667  916 1480  936  426  771  352  448  581  453
41373, 21  25  56  20  23  53 347  61 124  60
41374, 22  56 269  54  58  21 270 772 271  20
41375,  22 5611 8168 4451 8167 5648 5610 5619 1974  261
41376,   21    23    56   684    20    22    53   450 10788   421
41377, 56  21  60  23  53  58  62 271 270  25
41378, 566   67   75   68   77   79  774  883   90 2112
41379,22443 16713 18939 22441 12114 11044  6712 18001 17075 15978
41380, 121  450  672   95 1154  426   52 1628 1308  581
41381,  80   71 2106 2105 2111   64 2119  629  774 2112
41382,22403 10221 14809  8819    23  6712 11044    21 22443 22631
41383,  21  450  126  676  686  121 1498  827 1213 1501
41384, 2105    80    77  2106    71   774  2111 20104 17418 19789
41385,  29   22   20  124   25 1004  521  436  353   56
41386,53 21 20 22 25 56 71 23 80 61
41387,2105  551   29  771 7371   25 2103   64 4330   80
41388,19705  3987   126  1630   683   356  2106   358   357    80
41389,  56   53   21   23   61  270  393   55   58 1068
41390, 21  23  25  60  58  53 393 270 124  61
41393, 22  56  23  25  20  53 124  60 348  61
41394,124  22  23  56  20  60  25  53 348  58
41395,  22   21   20 1911   29   56  353  436 1048  270
41396,14814  2106   915   126  2116  2103    80   826    71  1911
41397,  450 20422  1263   453    21   446   426  1266   521   667
41398,  21   22   23   75 2586   25  124   20  468 2104
41399, 684  683  356 2637 4708  358 1154 3175 1630 1632
41400,  23   21   22   20   56 2494 1048  124  385  936
41401,  80   71   77  629 2105  686 2111  684 2119   75
41402,   71   629   854  2111  2112  9209    79   883  2119 22844
41403,  80  629 2111   68   75   77 3990 2105 2104   73
41404, 21  56  23  60 271  29 270  25  22 272
41405,  126   121    95    79  1154    28  4574  2105 22415   683
41406, 21  56  23  22  29  58 270  60  25 269
41407,  29   21  519   25  124  586   58   62 1064  575
41408,  450  1216  1214  1514  1859  4577  3391 10221  5070   683
41409,  126   684   121   343  1154   672    52 22414    95  1628
41410,2106 2111  356  358  113 2112 1616   77 2104  323
41411,  22   20   56   25  124   23 2103   53   58  356
41412, 21  23  56 468  22 348 537  20  25  28
41413,  56   21   23  393   53   25 1068  270   58   61
41415,  80   71  629   77   64 2104 2106 2105   73   68
41416,1263  426 1266  581  813  811  814  812  810 1264
41417, 629   64 2111 2119   84   68   79 2104   73 2586
41418,  21   22   25   23   20  348  207   56  124 1437
41419,   56    21   521  7864   270 15454    20 14809  1023 22443
41420, 21  23  20  22  56  25 124  53 348  58
41421, 352   60   20   25 2951 1556  495 1898  113 2576
41422, 683   71   80  126  629   77 2104 2106  121 2586
41423,  537   541   937 10221  7864    23  1108 22403 15454  8819
41424,   21   448    29 20422  3539  8875  1648 13988 21319 18484
41425,2106  629 2588   80   71   77   64   75 2119 2112
41426,  56   53  393   62   23   58 1068   60   55  396
41427,  667 18484   448   450    25   271   453   458 13988  1266
41428, 9971   126   684 19705   356  1216  2103   686  1676   693
41429,  71   80  629   77   64 2106   67 2119   73   68
41430, 126  121   21   56  629   80   62  113 1616   23
41431,  71   80   23  828   25   56   21  750 2106   58
41432, 53  56  61  23 387 598  60 393 270 268
41433,   23    21    25   773   537   938 10221    61   541    56
41434,  358   364   126 19705   683   121   684    71    80  2106
41435, 828 1849 1532  109    5  100 1306  499 5735 2256
41436, 1376  1504  1302   106   448  1373   271    53   450 16151
41437,   20    21    23    56    53 22403    28    25 10221   124
41438,  71   80  629   56  450 2104   21   77  448   64
41439,207  56  23  53  21  25  20  22 551 348
41440, 126   56   21  121 1616   25   61   23   58   20
41441, 352   60  393  521  270 1328 2824  337   55 1068
41442,126 684 121  22  35  21  56 683  95  52
41443, 21  25  23  56 537 348 124 909  61 207
41444,773 521  21 385 541 684  25 993  23 704
41445,  64  629   84 2111   75   68 2105 2112 2114  774
41446, 56  23  21  25 541  53 347  60 393  61
41447, 21  22 124 448  23  20  58 353  25  29
41448, 4793  7613 12726  8471 22511 17415 14651 22514  6138  6422
41449,10221   453 21818 14809    20  1311 11044 22403 17075  8819
41450,2106  629   64 2119 2111   75 3990   77  774 2105
41451, 7864 10221  8819 18939  6712 22403 15454 22443 14809 22441
41452, 678  498  499   93 2148  778  494 2010  495  471
41453,   21    20    53   672    23    22   396   387    25 22820
41454,   21   450   458 18484    23    56   453  1266    20    22
41455, 450 1263  426 1266  446  581  813  453  814  811
41456, 2086  2111  2106  2117    21 11660 21087 16516   629  2103
41457, 21  20  25 124  56  23  58 436 521 353
41458, 22  20  23  56  25 124  29  53  58 348
41459,  21   56 1263  426 1266  814  453   23  581   29
41460,  21  271 1024   22  270   20  353   23   56  436
41461, 21  22  23 124  29 208 348 353 393  62
41462, 450  448  811   21  270  453 1266  269   22  271
41463, 21  25  23  22  56 124  20  53  60  61
41464,22782  2494  1849    21 16380   750   828 11761  1306  1532
41465,  21  672  676   22   53  124  126 1311  121   56
41466,  21   56   22  537   28   58   60   27 1444   53
41467,  71 2105   75   77  629   84   64   90  774 2106
41468,1263  446  448 1266  453  426   81  704  581  813
41469,  71   80 2119 2588   67 2111   64   68 2587   77
41470, 22  56  20 270  29 352  58 771 269  60
41471, 21  56  25  60  20  58 348  61 270 124
41472,   21    22    53    56 22820 11449   450    23    25   521
41473, 20  25  23  56 124  53  29 207 436 347
41474, 20  56  22  58  23  60  29  25 124 915
41475, 1504  1376  1375  1373 13988  1758   448   450 16151  1299
41476, 750 2494 2256  828  106 1534 1306 1532  678  102
41477,5618 5614 5615 5649 1969 5033 5617 5619 4451 8168
41478,  684   356   683  2350 13751   358  2347   126   774  2346
41479, 21  23  20  25  53 124  56  22 436 348
41480,1787 1263  426  581  453  813  810  814 1222  812
41481,  126   683 19705   121  2105  2103  1154  5248  1653   889
41482, 21  56  23  25 348  60 393 270 598 387
41483,15454 14809  6712 16713 18001 17075 15978  9791 21818 15441
41484,  53  521  270  269  352  268 1752 1746  336  335
41485, 22  20 124  29  23  25  58 353  56 436
41486,   21    22  6494    23   124    25 22403  7864 10221    58
41487,  67   71   80   68  629 2106   64 2111   75   79
41490,  53  551 1109   61  993   21   28  938  909  348
41491,  22 3535  207   20 1437 2350  393 1024  352  269
41492, 56  21  61 387  60 393 270 598 126  58
41493,  29  124  352  353 2472  773  207  667 2106 4582
41494,  22  126   29   20   56 1214   23 1514 1212   25
41495,  21   22   25   20   23  124  426 1023  581   29
41496,2346 2350  358  683  684 1653 1630 1154  126  364
41497, 21  22  56  25  23 771 436 353  60  53
41498,16887 16713  7864   387  9024 22403   576    20   102   579
41499, 629   77   71   75   80 2119   90   68   67   64
41500, 5649  5614 10221  8168    22 22403   448    56  8819    20
41501, 21  20  22  56  23  25 124  62  60 207
41502, 56  22  20 352 521 270  29  58 269 771
41503,  387   938   667    24  1023 22560   693   413  1216 10023
41504, 684  683  693  126 2713 1216 2341 1514 1674 1979
41505, 684  683  126  697 1504 1305 1299 1376 1375 1374
41506,  23   60  270   22  393  124   29 1068   53  269
41507,10221  7864 22403 14809 17075 15454  8819 22441   750  6712
41508,2106   80   71  629 2112 2111 2587 2588 2105 2119
41509, 21  23  22  56  53  20  25 348  27 124
41510,541 626 938 773 537 775 555  23 826  24
41511,  854   566   629   883    71 11940    75  7205  5321    77
41512,2347 2346 2350  536   56  358 1691  124  800  733
41513,  20   22  916  917  352 1911 1607  521 2581  149
